class_name,question,id,prediction,predicted_class_name,predicted_class_logprob
2,"Die Franchise-Kette Purino ist nun auch in Karlsruhe am Gottesauer Schlo\u00df vertreten. Bereits zwei Mal konnte ich das Essen testen. Einmal hatte ich eine Pizza (Amici), heute dann die Nudeln (Fussili Arrabiata).\nBeides Mal kann ich die guten Bewertungen hier nicht nachvollziehen. Die Pizza schmeckt langweilig, fad und der Teig ist an den R\u00e4ndern so kross, da\u00df die Teigsplitter beim Gabelansetzen \u00fcber den Tisch fliegen. Die Nudeln habe ich heute sogar zur\u00fcckgehen lassen, weil sie wirklich nach gar nichts (!) geschmeckt haben. Es war wie Nudeln ohne alles, nur ein bi\u00dfchen rot eingef\u00e4rbt. Ich habe mir dann mit einem Kollegen dessen Pizza geteilt und da wurde \u00fcbrigens mein Eindruck von meinem ersten Besuch best\u00e4tigt; wieder langweilig und ohne besonderen Geschmack.\n\nKlar erwarte ich bei so einem System-Restaurant keine kulinarischen Hochleistungen, aber das war wirklich nichts. \n\nZus\u00e4tzlich negativ aufgefallen ist, da\u00df fast alle Messer und Gabeln, wenn nicht schmutzig, zumindestens unsch\u00f6ne Sp\u00fclspuren hatten. Kurz mal das Besteck anschauen, bevor man es in die kleinen Holzkistchen am Tischrand legt, w\u00fcrde sicherlich nicht schaden.\n\nEinen Stern gibt's f\u00fcr die nette Location und das Ambiente, den zweiten f\u00fcr den netten, freundlichen und verst\u00e4ndnisvollen Service. Meine Nudeln wurden ohne Murren zur\u00fcckgenommen und storniert und nach unseren Kritik\u00e4u\u00dferungen gab's dann noch einen Espresso (die Bedienung meinte EXpresso) gratis.",626424,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.00014764121, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.00014764121), TopLogprob(token='２', bytes=[239, 188, 146], logprob=-11.062648), TopLogprob(token='1', bytes=[49], logprob=-11.500148), TopLogprob(token='۲', bytes=[219, 178], logprob=-11.562648)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', function_call=None, tool_calls=None))",2,-0.00014764121
1,"I Love dive bars but this one has gotten me questioning the whole concept of it. Firstly it had a cover charge.. Fine it was supposed to have 3 live bands and I understand that we need to pay to see them. THe last band did not show up. WTF!!! they should have told me that at the door. The band that was playing was more interested in fornicating with one groupie that was there. We had to hear a whole monologue from each of the band memebers about how they deserved a dollar stuffed in their whiteys which was fine as long as they actually played a song but nooooo... we will not play until we get a dollar stuffed down our small weenies. \""Then I will give a lap dance to the groupie and still not play\"". \n\nGreat!! and I had to be there to waste my time and money to observe this. Then I hear the last group ain't here. So I basically paid a cover charge to see drunk band members hit on groupies.\n\n And lets not talk about the turd they served me as bar food. The grilled chicken burger turned out to be raw and the soup was well... bleech....\n\nWhy oh why do I subject myself to this mishandling... oh right I like dive bars, food joints etc.... because I believe mom and pop type establishments try their best to serve people well.....\n\nParadigm shift with this establishment... service was apathetic.. food well.... grungy... and music..... blase....\n\nTruly a disappointment to my core beliefs",33695,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.19207168, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.19207168), TopLogprob(token='2', bytes=[50], logprob=-1.8795717), TopLogprob(token=' disappointing', bytes=[32, 100, 105, 115, 97, 112, 112, 111, 105, 110, 116, 105, 110, 103], logprob=-7.004572), TopLogprob(token='I', bytes=[73], logprob=-7.723322)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', function_call=None, tool_calls=None))",1,-0.19207168
4,"I went to dinner at Deseo with my friend while we were staying at my dads in Scottsdale. I am a huge fan of Latin cuisine so when I saw it was possible to get a three course meal for $39 I jumped at the chance.\n \nI chose the millionaire tacos as the entree which came with avocado and salsa and really enjoyed them. For the main I chose the eye fillet of beef and was pleasantly surprised at the size of beef served - it was great considering it was part of a three course meal. The beef was served with crab meat (not a fan), equadorian potato (delicious!), some peas and snow pea sprouts. Lastly the desert was just super delicious! I had a chocolate cigar and cappucino ice cream. \n\nMy friend and I sampled each others food and her entree and desert were really nice. Her main (chicken) was huge but wasn't as nice as her other courses. \n\nThe service was prompt and friendly, minus 1 star for the bland mojitos.",207071,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='4', bytes=[52], logprob=-0.023985393, top_logprobs=[TopLogprob(token='4', bytes=[52], logprob=-0.023985393), TopLogprob(token='3', bytes=[51], logprob=-3.7739854), TopLogprob(token=' four', bytes=[32, 102, 111, 117, 114], logprob=-9.148986), TopLogprob(token='four', bytes=[102, 111, 117, 114], logprob=-9.211486)])], refusal=None), message=ChatCompletionMessage(content='4', refusal=None, role='assistant', function_call=None, tool_calls=None))",4,-0.023985393
5,"Delicious food - definitely french influenced, with just the right amount of spice.  The fact that it's BYOB is a huge plus, as these types of restaurants are usually just so much better.  They can't make money on their 350% markup of alcohol, so they really have to do well with the food.  This restaurant did not disappoint, both in service and taste.\n\nThe inside is very small which makes this a pretty intimate place.  My girlfriend and I were clearly having a date night, but there was a row of tables lined up next to us that was set out for a large party.  It's nice when a restaurant can be small enough to have an intimate atmosphere, yet still accommodate a large range of group sizes.   I had the prix fixe menu, which was a LOT of food (so the price tag wasn't unreasonable at all), and every portion of it was delicious.\n\nIf you're visiting Montreal, GO TO THIS PLACE.  If you live in Montreal, I am supremely jealous.",334788,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='5', bytes=[53], logprob=-4.9617593e-06, top_logprobs=[TopLogprob(token='5', bytes=[53], logprob=-4.9617593e-06), TopLogprob(token='4', bytes=[52], logprob=-12.250005), TopLogprob(token=' five', bytes=[32, 102, 105, 118, 101], logprob=-16.125006), TopLogprob(token='five', bytes=[102, 105, 118, 101], logprob=-18.375006)])], refusal=None), message=ChatCompletionMessage(content='5', refusal=None, role='assistant', function_call=None, tool_calls=None))",5,-4.9617593e-06
2,"I have gotten mani pedis here before and they do a good job but I got acrylic for a wedding and although it looked nice when I left, they soon started to fall apart. After paying 25 plus tip I was hoping they would last longer.. They just were not made with love. I won't be getting acrylic here any longer.",21300,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.0011327129, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.0011327129), TopLogprob(token='２', bytes=[239, 188, 146], logprob=-9.501133), TopLogprob(token=' disappointing', bytes=[32, 100, 105, 115, 97, 112, 112, 111, 105, 110, 116, 105, 110, 103], logprob=-9.688633), TopLogprob(token=' two', bytes=[32, 116, 119, 111], logprob=-9.751133)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', function_call=None, tool_calls=None))",2,-0.0011327129
1,"Terrible service. Manager (Omar) was unwilling to listen at all. Our food came out cold twice but the server never came back so we finally just ate the cold food. I'm local and I can tell you there are far better Mexican restaurants in Las Vegas. The prices were about double what I've seen and for that I would expect someone to care. We probably saw our server three times and we had to be the annoying people who asked other servers for drinks, forks, etc. I would suggest avoiding this place.",576685,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.006100028, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.006100028), TopLogprob(token='2', bytes=[50], logprob=-7.5686), TopLogprob(token='<|end|>', bytes=None, logprob=-8.6311), TopLogprob(token='I', bytes=[73], logprob=-9.28735)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', function_call=None, tool_calls=None))",1,-0.006100028
4,"I went on a Monday and there was no cover for men or women...yay!  For a Monday, it wasn't dead but it wasn't balls to the wall either.  Tao Beach is really small so on a regular weekend or big Holiday weekend, I'd think it would be too packed.  On weekdays, it's topless optional.  Some women had the boobies out but majority did not.  I had raspberry mojitos and they were really good.  The DJ was really, really good on this particular Monday.  Not sure if it's the resident DJ or if it was a guest DJ.  Security was super friendly too.  The place closed promptly at 6pm.",238885,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='4', bytes=[52], logprob=-0.3488308, top_logprobs=[TopLogprob(token='4', bytes=[52], logprob=-0.3488308), TopLogprob(token='3', bytes=[51], logprob=-1.2238308), TopLogprob(token=' four', bytes=[32, 102, 111, 117, 114], logprob=-9.723831), TopLogprob(token='four', bytes=[102, 111, 117, 114], logprob=-10.286331)])], refusal=None), message=ChatCompletionMessage(content='4', refusal=None, role='assistant', function_call=None, tool_calls=None))",4,-0.3488308
5,"Every time we g to AZ, Phoenix Art Museum is on our list of things to go and see. The changing exhibits are wonderful. And, the price is right -- you only pay a nominal fee for parking.",90714,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='5', bytes=[53], logprob=-0.0017025563, top_logprobs=[TopLogprob(token='5', bytes=[53], logprob=-0.0017025563), TopLogprob(token='4', bytes=[52], logprob=-6.376703), TopLogprob(token=' five', bytes=[32, 102, 105, 118, 101], logprob=-15.064202), TopLogprob(token='five', bytes=[102, 105, 118, 101], logprob=-17.501703)])], refusal=None), message=ChatCompletionMessage(content='5', refusal=None, role='assistant', function_call=None, tool_calls=None))",5,-0.0017025563
2,"The food was good but OVERPRICED.  The setup was exactly like the old spot.  I thought the old location forced them into a cramped space but apparently,  they like it that way.  Service was good.  The $12 specialty margaritas DID NOT produce a buzz and I COULD NOT taste the tequila. Yes, I SAID IT, 12 DOLLARS!!  (Pint size with ice)  I guess if i order a $12 drink, I expect to taste some liquor in it and it should probably come in a giant margarita glass, like at Arriba's.  I think that the owners are cheap and trying to lure a snooty crowd that likes to show their friends how to properly waste some perfectly good money!!!  I had been to the old location several times.  Won't find me coming back to the new location though.  You've failed to retain an old customer.  Oh,  and the valet parking is just irritating. I walked out and there's my car, parked 20 feet away, and I gotta wait for the guy to get it for me?  All those blue cones are enough to piss ya off!!  What other place in Phoenix is like this?  I had a hard time finding my way out!!",447408,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.13076146, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.13076146), TopLogprob(token='1', bytes=[49], logprob=-2.1932614), TopLogprob(token='<|end|>', bytes=None, logprob=-8.224511), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-8.849511)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', function_call=None, tool_calls=None))",2,-0.13076146
4,"Being from New Orleans I'm never ever impressed with \""cajun/creole\"" resturants outside of Louisiana. Going in my expectations were very low and I expected bland commercial cuisine. I was pleasantly surprised by the food here. The flavors were well developed. It wasnt just bland heavily spicy food. It has nothing on resturants in New Orleans. But generally places outside of the Boot don't. But I'd recommend it to a friend.",78829,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='3', bytes=[51], logprob=-0.016285032, top_logprobs=[TopLogprob(token='3', bytes=[51], logprob=-0.016285032), TopLogprob(token='4', bytes=[52], logprob=-4.141285), TopLogprob(token=' three', bytes=[32, 116, 104, 114, 101, 101], logprob=-9.141285), TopLogprob(token='three', bytes=[116, 104, 114, 101, 101], logprob=-11.016285)])], refusal=None), message=ChatCompletionMessage(content='3', refusal=None, role='assistant', function_call=None, tool_calls=None))",3,-0.016285032
